Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
43968,43968.0,2021-01-05 16:00:00,,,,
8231,8231.0,2016-12-08 15:00:00,,,,
2530,2530.0,2016-04-15 02:00:00,,,,
36959,36959.0,2020-03-19 15:00:00,,,,
30613,30613.0,2019-06-29 05:00:00,,,,
25950,25950.0,2018-12-16 22:00:00,,,,
29558,29558.0,2019-05-16 06:00:00,-6.949999999999989,0.0003,-15.0,-6.33
58286,58286.0,2022-08-25 06:00:00,-10.449999999999989,0.0004,-27.200000000000003,-10.3
59267,,2022-10-05 03:00:00,,,,
47586,47586.0,2021-06-05 10:00:00,,,,
21171,21171.0,2018-05-31 19:00:00,,,,
58758,,2022-09-13 22:00:00,,,,
18178,18178.0,2018-01-27 02:00:00,,,,
1945,1945.0,2016-03-21 17:00:00,,,,
43859,43859.0,2021-01-01 03:00:00,,,,
53691,53691.0,2022-02-14 19:00:00,,,,
273,273.0,2016-01-12 01:00:00,,,,
60430,,2022-11-22 14:00:00,,,,
43524,43524.0,2020-12-18 04:00:00,,,,
27154,27154.0,2019-02-05 02:00:00,,,,
25175,25175.0,2018-11-14 15:00:00,,,,
21503,21503.0,2018-06-14 15:00:00,,,,
49584,49584.0,2021-08-27 16:00:00,,,,
38350,38350.0,2020-05-16 14:00:00,,,,
29115,29115.0,2019-04-27 19:00:00,,,,
50758,50758.0,2021-10-15 14:00:00,,,,
29556,29556.0,2019-05-16 04:00:00,,,,
64380,,2023-05-06 04:00:00,,,,
38337,38337.0,2020-05-16 01:00:00,,,,
32013,32013.0,2019-08-26 13:00:00,,,,
21929,21929.0,2018-07-02 09:00:00,,,,
9197,9197.0,2017-01-17 21:00:00,,,,
48141,48141.0,2021-06-28 13:00:00,,,,
48598,48598.0,2021-07-17 14:00:00,,,,
29064,29064.0,2019-04-25 16:00:00,,,,
23892,23892.0,2018-09-22 04:00:00,,,,
41219,41219.0,2020-09-13 03:00:00,,,,
6268,6268.0,2016-09-17 20:00:00,,,,
6748,6748.0,2016-10-07 20:00:00,,,,
36202,36202.0,2020-02-17 02:00:00,,,,
63270,,2023-03-20 22:00:00,,,,
30198,30198.0,2019-06-11 22:00:00,,,,
20210,20210.0,2018-04-21 18:00:00,-11.149999999999975,0.0003,3.1,1.27
35532,35532.0,2020-01-20 04:00:00,,,,
46557,46557.0,2021-04-23 13:00:00,,,,
23692,23692.0,2018-09-13 20:00:00,,,,
41767,41767.0,2020-10-05 23:00:00,,,,
5265,5265.0,2016-08-07 01:00:00,,,,
10801,10801.0,2017-03-25 17:00:00,,,,
44807,44807.0,2021-02-09 15:00:00,,,,
29264,29264.0,2019-05-04 00:00:00,-4.0499999999999545,0.0003,6.800000000000001,6.7
58512,,2022-09-03 16:00:00,,,,
2644,2644.0,2016-04-19 20:00:00,,,,
12430,12430.0,2017-06-01 14:00:00,,,,
27175,27175.0,2019-02-05 23:00:00,,,,
38212,38212.0,2020-05-10 20:00:00,,,,
54686,54686.0,2022-03-28 06:00:00,-7.649999999999977,0.00038,29.33,-6.25
52646,52646.0,2022-01-02 06:00:00,-9.049999999999956,0.0004,96.2,20.6
22704,22704.0,2018-08-03 16:00:00,,,,
13069,13069.0,2017-06-28 05:00:00,,,,
22206,22206.0,2018-07-13 22:00:00,,,,
11436,11436.0,2017-04-21 04:00:00,,,,
28097,28097.0,2019-03-16 09:00:00,,,,
30912,30912.0,2019-07-11 16:00:00,,,,
24814,24814.0,2018-10-30 14:00:00,,,,
26834,26834.0,2019-01-22 18:00:00,-12.749999999999943,0.0,31.9,5.29
26174,26174.0,2018-12-26 06:00:00,-19.049999999999955,0.0003,84.2,26.5
60663,,2022-12-02 07:00:00,,,,
50475,50475.0,2021-10-03 19:00:00,,,,
32566,32566.0,2019-09-18 14:00:00,,,,
39413,39413.0,2020-06-29 21:00:00,,,,
58915,,2022-09-20 11:00:00,,,,
42804,42804.0,2020-11-18 04:00:00,,,,
17510,17510.0,2017-12-30 06:00:00,-10.149999999999975,0.0003,70.8,-15.4
46516,46516.0,2021-04-21 20:00:00,,,,
52241,52241.0,2021-12-16 09:00:00,,,,
18954,18954.0,2018-02-28 10:00:00,,,,
29874,29874.0,2019-05-29 10:00:00,,,,
18713,18713.0,2018-02-18 09:00:00,,,,
38534,38534.0,2020-05-24 06:00:00,-7.549999999999954,0.0003,-23.8,-2.92
32023,32023.0,2019-08-26 23:00:00,,,,
13114,13114.0,2017-06-30 02:00:00,,,,
46885,46885.0,2021-05-07 05:00:00,,,,
39856,39856.0,2020-07-18 08:00:00,,,,
3593,3593.0,2016-05-29 09:00:00,,,,
754,754.0,2016-02-01 02:00:00,,,,
251,251.0,2016-01-11 03:00:00,,,,
4065,4065.0,2016-06-18 01:00:00,,,,
30491,30491.0,2019-06-24 03:00:00,,,,
20871,20871.0,2018-05-19 07:00:00,,,,
46636,46636.0,2021-04-26 20:00:00,,,,
25315,25315.0,2018-11-20 11:00:00,,,,
33109,33109.0,2019-10-11 05:00:00,,,,
32207,32207.0,2019-09-03 15:00:00,,,,
7091,7091.0,2016-10-22 03:00:00,,,,
61769,,2023-01-17 09:00:00,,,,
64876,,2023-05-26 20:00:00,,,,
7742,7742.0,2016-11-18 06:00:00,-17.049999999999955,0.0003,43.8,-0.7000000000000001
31228,31228.0,2019-07-24 20:00:00,,,,
36464,36464.0,2020-02-28 00:00:00,-14.649999999999975,0.0004,9.2,2.0
52384,52384.0,2021-12-22 08:00:00,,,,
42806,42806.0,2020-11-18 06:00:00,-12.649999999999975,0.0004,68.3,5.76
51070,51070.0,2021-10-28 14:00:00,,,,
10996,10996.0,2017-04-02 20:00:00,,,,
44696,44696.0,2021-02-05 00:00:00,-11.549999999999956,0.0,74.7,1.3
51023,51023.0,2021-10-26 15:00:00,,,,
42041,42041.0,2020-10-17 09:00:00,,,,
63351,,2023-03-24 07:00:00,,,,
5068,5068.0,2016-07-29 20:00:00,,,,
44430,44430.0,2021-01-24 22:00:00,,,,
63770,,2023-04-10 18:00:00,-12.349999999999966,0.0004,18.86,9.98
63312,,2023-03-22 16:00:00,,,,
27732,27732.0,2019-03-01 04:00:00,,,,
53451,53451.0,2022-02-04 19:00:00,,,,
57841,57841.0,2022-08-06 17:00:00,,,,
37178,37178.0,2020-03-28 18:00:00,-11.449999999999989,0.0003,38.42,16.240000000000002
25018,25018.0,2018-11-08 02:00:00,,,,
36241,36241.0,2020-02-18 17:00:00,,,,
26601,26601.0,2019-01-13 01:00:00,,,,
13791,13791.0,2017-07-28 07:00:00,,,,
31664,31664.0,2019-08-12 00:00:00,-10.449999999999989,0.0003,-35.9,4.0
4998,4998.0,2016-07-26 22:00:00,,,,
47173,47173.0,2021-05-19 05:00:00,,,,
18364,18364.0,2018-02-03 20:00:00,,,,
55064,55064.0,2022-04-13 00:00:00,-3.1499999999999773,0.00038,7.18,5.04
43824,43824.0,2020-12-30 16:00:00,,,,
11550,11550.0,2017-04-25 22:00:00,,,,
20484,20484.0,2018-05-03 04:00:00,,,,
32354,32354.0,2019-09-09 18:00:00,-14.949999999999989,0.0003,-21.200000000000003,2.3000000000000003
47815,47815.0,2021-06-14 23:00:00,,,,
23678,23678.0,2018-09-13 06:00:00,-13.149999999999975,0.0004,-6.800000000000001,-6.4
63756,,2023-04-10 04:00:00,,,,
14129,14129.0,2017-08-11 09:00:00,,,,
38900,38900.0,2020-06-08 12:00:00,-9.449999999999989,0.0003,-38.2,-9.4
11097,11097.0,2017-04-07 01:00:00,,,,
26198,26198.0,2018-12-27 06:00:00,-11.249999999999943,0.0003,93.3,55.3
6752,6752.0,2016-10-08 00:00:00,-7.349999999999966,0.0003,34.300000000000004,11.4
1400,1400.0,2016-02-28 00:00:00,-12.749999999999943,0.0003,28.5,-0.7000000000000001
51536,51536.0,2021-11-17 00:00:00,-17.649999999999977,0.0004,79.30000000000001,6.300000000000001
18488,18488.0,2018-02-09 00:00:00,-10.549999999999956,0.0003,62.8,13.9
15262,15262.0,2017-09-27 14:00:00,,,,
25697,25697.0,2018-12-06 09:00:00,,,,
38527,38527.0,2020-05-23 23:00:00,,,,
21654,21654.0,2018-06-20 22:00:00,,,,
60420,,2022-11-22 04:00:00,,,,
6484,6484.0,2016-09-26 20:00:00,,,,
773,773.0,2016-02-01 21:00:00,,,,
32136,32136.0,2019-08-31 16:00:00,,,,
40497,40497.0,2020-08-14 01:00:00,,,,
13243,13243.0,2017-07-05 11:00:00,,,,
26474,26474.0,2019-01-07 18:00:00,-3.249999999999943,0.0003,52.5,2.9000000000000004
4815,4815.0,2016-07-19 07:00:00,,,,
62414,,2023-02-13 06:00:00,-10.949999999999989,0.0004,43.900000000000006,-3.8
24341,24341.0,2018-10-10 21:00:00,,,,
23744,23744.0,2018-09-16 00:00:00,-11.949999999999989,0.00034,-0.9,5.65
31548,31548.0,2019-08-07 04:00:00,,,,
8053,8053.0,2016-12-01 05:00:00,,,,
31077,31077.0,2019-07-18 13:00:00,,,,
47051,47051.0,2021-05-14 03:00:00,,,,
61187,,2022-12-24 03:00:00,,,,
9520,9520.0,2017-01-31 08:00:00,,,,
59991,,2022-11-04 07:00:00,,,,
59892,,2022-10-31 04:00:00,,,,
8919,8919.0,2017-01-06 07:00:00,,,,
55695,55695.0,2022-05-09 07:00:00,,,,
38365,38365.0,2020-05-17 05:00:00,,,,
8741,8741.0,2016-12-29 21:00:00,,,,
30730,30730.0,2019-07-04 02:00:00,,,,
26894,26894.0,2019-01-25 06:00:00,-12.749999999999943,0.0,41.3,4.26
54082,54082.0,2022-03-03 02:00:00,,,,
48595,48595.0,2021-07-17 11:00:00,,,,
6685,6685.0,2016-10-05 05:00:00,,,,
24645,24645.0,2018-10-23 13:00:00,,,,
11941,11941.0,2017-05-12 05:00:00,,,,
29479,29479.0,2019-05-12 23:00:00,,,,
39717,39717.0,2020-07-12 13:00:00,,,,
61632,,2023-01-11 16:00:00,,,,
52016,52016.0,2021-12-07 00:00:00,-15.949999999999989,0.0004,25.5,2.2
21926,21926.0,2018-07-02 06:00:00,-11.549999999999956,0.0003,-39.900000000000006,-2.11
1784,1784.0,2016-03-15 00:00:00,-10.949999999999989,0.00031,49.0,9.75
31581,31581.0,2019-08-08 13:00:00,,,,
53656,53656.0,2022-02-13 08:00:00,,,,
57506,57506.0,2022-07-23 18:00:00,-13.149999999999975,0.0004,-49.6,9.36
3624,3624.0,2016-05-30 16:00:00,,,,
25807,25807.0,2018-12-10 23:00:00,,,,
21850,21850.0,2018-06-29 02:00:00,,,,
36037,36037.0,2020-02-10 05:00:00,,,,
4788,4788.0,2016-07-18 04:00:00,,,,
16736,16736.0,2017-11-28 00:00:00,-8.249999999999943,0.0003,97.8,-4.59
10279,10279.0,2017-03-03 23:00:00,,,,
24683,24683.0,2018-10-25 03:00:00,,,,
22996,22996.0,2018-08-15 20:00:00,,,,
45306,45306.0,2021-03-02 10:00:00,,,,
58642,,2022-09-09 02:00:00,,,,
56743,56743.0,2022-06-21 23:00:00,,,,
15607,15607.0,2017-10-11 23:00:00,,,,
28437,28437.0,2019-03-30 13:00:00,,,,
34122,34122.0,2019-11-22 10:00:00,,,,
48724,48724.0,2021-07-22 20:00:00,,,,
114,114.0,2016-01-05 10:00:00,,,,
27142,27142.0,2019-02-04 14:00:00,,,,
47768,47768.0,2021-06-13 00:00:00,-8.049999999999955,0.0004,-24.0,1.25
38475,38475.0,2020-05-21 19:00:00,,,,
4615,4615.0,2016-07-10 23:00:00,,,,
8663,8663.0,2016-12-26 15:00:00,,,,
45561,45561.0,2021-03-13 01:00:00,,,,
41166,41166.0,2020-09-10 22:00:00,,,,
8239,8239.0,2016-12-08 23:00:00,,,,
3431,3431.0,2016-05-22 15:00:00,,,,
37590,37590.0,2020-04-14 22:00:00,,,,
26164,26164.0,2018-12-25 20:00:00,,,,
56329,56329.0,2022-06-04 17:00:00,,,,
3313,3313.0,2016-05-17 17:00:00,,,,
59579,,2022-10-18 03:00:00,,,,
59633,,2022-10-20 09:00:00,,,,
33956,33956.0,2019-11-15 12:00:00,-16.049999999999955,0.0003,80.4,3.1
22397,22397.0,2018-07-21 21:00:00,,,,
48554,48554.0,2021-07-15 18:00:00,-12.749999999999943,0.0003,-50.8,8.290000000000001
47394,47394.0,2021-05-28 10:00:00,,,,
50462,50462.0,2021-10-03 06:00:00,-12.749999999999943,0.0003,33.300000000000004,-8.88
36305,36305.0,2020-02-21 09:00:00,,,,
14399,14399.0,2017-08-22 15:00:00,,,,
40267,40267.0,2020-08-04 11:00:00,,,,
26959,26959.0,2019-01-27 23:00:00,,,,
42792,42792.0,2020-11-17 16:00:00,,,,
22013,22013.0,2018-07-05 21:00:00,,,,
46077,46077.0,2021-04-03 13:00:00,,,,
54425,54425.0,2022-03-17 09:00:00,,,,
44728,44728.0,2021-02-06 08:00:00,,,,
14982,14982.0,2017-09-15 22:00:00,,,,
36249,36249.0,2020-02-19 01:00:00,,,,
2975,2975.0,2016-05-03 15:00:00,,,,
2436,2436.0,2016-04-11 04:00:00,,,,
47283,47283.0,2021-05-23 19:00:00,,,,
24447,24447.0,2018-10-15 07:00:00,,,,
7278,7278.0,2016-10-29 22:00:00,,,,
29716,29716.0,2019-05-22 20:00:00,,,,
3788,3788.0,2016-06-06 12:00:00,-11.049999999999956,0.0,-39.400000000000006,-4.87
53077,53077.0,2022-01-20 05:00:00,,,,
27004,27004.0,2019-01-29 20:00:00,,,,
6175,6175.0,2016-09-13 23:00:00,,,,
26793,26793.0,2019-01-21 01:00:00,,,,
29094,29094.0,2019-04-26 22:00:00,,,,
15176,15176.0,2017-09-24 00:00:00,-9.849999999999966,0.00032,3.8,1.1
13461,13461.0,2017-07-14 13:00:00,,,,
7478,7478.0,2016-11-07 06:00:00,-20.44999999999996,0.0004,82.0,18.1
41082,41082.0,2020-09-07 10:00:00,,,,
63119,,2023-03-14 15:00:00,,,,
26387,26387.0,2019-01-04 03:00:00,,,,
46301,46301.0,2021-04-12 21:00:00,,,,
30240,30240.0,2019-06-13 16:00:00,,,,
60560,,2022-11-28 00:00:00,,,,
36709,36709.0,2020-03-09 05:00:00,,,,
15731,15731.0,2017-10-17 03:00:00,,,,
19424,19424.0,2018-03-20 00:00:00,-13.949999999999989,0.0003,43.7,3.12
48471,48471.0,2021-07-12 07:00:00,,,,
25961,25961.0,2018-12-17 09:00:00,,,,
23994,23994.0,2018-09-26 10:00:00,,,,
53581,53581.0,2022-02-10 05:00:00,,,,
36957,36957.0,2020-03-19 13:00:00,,,,
23491,23491.0,2018-09-05 11:00:00,,,,
10904,10904.0,2017-03-30 00:00:00,-13.149999999999975,0.0003,54.1,22.41
47235,47235.0,2021-05-21 19:00:00,,,,
32204,32204.0,2019-09-03 12:00:00,-17.44999999999996,0.0003,-18.4,0.6000000000000001
55675,55675.0,2022-05-08 11:00:00,,,,
59481,,2022-10-14 01:00:00,,,,
7989,7989.0,2016-11-28 13:00:00,,,,
50120,50120.0,2021-09-19 00:00:00,-10.149999999999975,0.00037,23.700000000000003,1.5
23539,23539.0,2018-09-07 11:00:00,,,,
18505,18505.0,2018-02-09 17:00:00,,,,
14090,14090.0,2017-08-09 18:00:00,-15.749999999999943,0.0003,-46.400000000000006,-2.7
14304,14304.0,2017-08-18 16:00:00,,,,
64357,,2023-05-05 05:00:00,,,,
35267,35267.0,2020-01-09 03:00:00,,,,
7497,7497.0,2016-11-08 01:00:00,,,,
13949,13949.0,2017-08-03 21:00:00,,,,
11296,11296.0,2017-04-15 08:00:00,,,,
14170,14170.0,2017-08-13 02:00:00,,,,
20199,20199.0,2018-04-21 07:00:00,,,,
38856,38856.0,2020-06-06 16:00:00,,,,
39190,39190.0,2020-06-20 14:00:00,,,,
18550,18550.0,2018-02-11 14:00:00,,,,
63454,,2023-03-28 14:00:00,,,,
60338,,2022-11-18 18:00:00,,,,
21495,21495.0,2018-06-14 07:00:00,,,,
30393,30393.0,2019-06-20 01:00:00,,,,
58388,58388.0,2022-08-29 12:00:00,-17.44999999999996,0.00039,-20.700000000000003,-4.1
16871,16871.0,2017-12-03 15:00:00,,,,
15528,15528.0,2017-10-08 16:00:00,,,,
61310,,2022-12-29 06:00:00,-15.149999999999975,0.0004,51.3,6.78
17644,17644.0,2018-01-04 20:00:00,,,,
16502,16502.0,2017-11-18 06:00:00,-7.249999999999943,0.0003,83.30000000000001,7.82
61798,,2023-01-18 14:00:00,,,,
59195,,2022-10-02 03:00:00,,,,
29940,29940.0,2019-06-01 04:00:00,,,,
58705,,2022-09-11 17:00:00,,,,
32168,32168.0,2019-09-02 00:00:00,-12.749999999999943,0.0003,-20.5,-2.6
4812,4812.0,2016-07-19 04:00:00,,,,
45413,45413.0,2021-03-06 21:00:00,,,,
10713,10713.0,2017-03-22 01:00:00,,,,
15083,15083.0,2017-09-20 03:00:00,,,,
61155,,2022-12-22 19:00:00,,,,
56404,56404.0,2022-06-07 20:00:00,,,,
22717,22717.0,2018-08-04 05:00:00,,,,
8786,8786.0,2016-12-31 18:00:00,-15.649999999999975,0.0003,80.0,6.800000000000001
49865,49865.0,2021-09-08 09:00:00,,,,
55108,55108.0,2022-04-14 20:00:00,,,,
57513,57513.0,2022-07-24 01:00:00,,,,
50938,50938.0,2021-10-23 02:00:00,,,,
23594,23594.0,2018-09-09 18:00:00,-13.849999999999966,0.0004,-7.800000000000001,6.5
10784,10784.0,2017-03-25 00:00:00,-10.249999999999943,0.00032,37.21,16.330000000000002
59996,,2022-11-04 12:00:00,,,,
38414,38414.0,2020-05-19 06:00:00,-6.349999999999966,0.0003,-20.700000000000003,-3.49
10280,10280.0,2017-03-04 00:00:00,-8.549999999999955,0.0003,73.2,25.79
31660,31660.0,2019-08-11 20:00:00,,,,
25962,25962.0,2018-12-17 10:00:00,,,,
21579,21579.0,2018-06-17 19:00:00,,,,
5106,5106.0,2016-07-31 10:00:00,,,,
16141,16141.0,2017-11-03 05:00:00,,,,
2247,2247.0,2016-04-03 07:00:00,,,,
36194,36194.0,2020-02-16 18:00:00,-16.049999999999955,0.0003,33.6,7.53
63546,,2023-04-01 10:00:00,,,,
56982,56982.0,2022-07-01 22:00:00,,,,
18411,18411.0,2018-02-05 19:00:00,,,,
49852,49852.0,2021-09-07 20:00:00,,,,
32631,32631.0,2019-09-21 07:00:00,,,,
27363,27363.0,2019-02-13 19:00:00,,,,
21272,21272.0,2018-06-05 00:00:00,-6.349999999999966,0.0003,-29.9,0.92
7780,7780.0,2016-11-19 20:00:00,,,,
2867,2867.0,2016-04-29 03:00:00,,,,
18145,18145.0,2018-01-25 17:00:00,,,,
53629,53629.0,2022-02-12 05:00:00,,,,
6916,6916.0,2016-10-14 20:00:00,,,,
21421,21421.0,2018-06-11 05:00:00,,,,
16228,16228.0,2017-11-06 20:00:00,,,,
20769,20769.0,2018-05-15 01:00:00,,,,
60721,,2022-12-04 17:00:00,,,,
18763,18763.0,2018-02-20 11:00:00,,,,
49408,49408.0,2021-08-20 08:00:00,,,,
29507,29507.0,2019-05-14 03:00:00,,,,
53700,53700.0,2022-02-15 04:00:00,,,,
22914,22914.0,2018-08-12 10:00:00,,,,
63106,,2023-03-14 02:00:00,,,,
27836,27836.0,2019-03-05 12:00:00,-14.249999999999943,0.0003,69.7,29.200000000000003
45219,45219.0,2021-02-26 19:00:00,,,,
26434,26434.0,2019-01-06 02:00:00,,,,
62666,,2023-02-23 18:00:00,-13.649999999999975,0.0004,18.2,-9.6
39942,39942.0,2020-07-21 22:00:00,,,,
41225,41225.0,2020-09-13 09:00:00,,,,
49370,49370.0,2021-08-18 18:00:00,-15.949999999999989,0.0003,-43.2,6.84
63949,,2023-04-18 05:00:00,,,,
20277,20277.0,2018-04-24 13:00:00,,,,
53799,53799.0,2022-02-19 07:00:00,,,,
17531,17531.0,2017-12-31 03:00:00,,,,
8383,8383.0,2016-12-14 23:00:00,,,,
63453,,2023-03-28 13:00:00,,,,
60342,,2022-11-18 22:00:00,,,,
21940,21940.0,2018-07-02 20:00:00,,,,
9019,9019.0,2017-01-10 11:00:00,,,,
26590,26590.0,2019-01-12 14:00:00,,,,
38149,38149.0,2020-05-08 05:00:00,,,,
20525,20525.0,2018-05-04 21:00:00,,,,
22162,22162.0,2018-07-12 02:00:00,,,,
34967,34967.0,2019-12-27 15:00:00,,,,
59043,,2022-09-25 19:00:00,,,,
56110,56110.0,2022-05-26 14:00:00,,,,
7767,7767.0,2016-11-19 07:00:00,,,,
19672,19672.0,2018-03-30 08:00:00,,,,
49878,49878.0,2021-09-08 22:00:00,,,,
8966,8966.0,2017-01-08 06:00:00,-2.0499999999999545,0.0004,76.9,36.5
8426,8426.0,2016-12-16 18:00:00,-13.349999999999966,0.0,59.900000000000006,33.4
14644,14644.0,2017-09-01 20:00:00,,,,
26051,26051.0,2018-12-21 03:00:00,,,,
37156,37156.0,2020-03-27 20:00:00,,,,
54979,54979.0,2022-04-09 11:00:00,,,,
14278,14278.0,2017-08-17 14:00:00,,,,
10993,10993.0,2017-04-02 17:00:00,,,,
20903,20903.0,2018-05-20 15:00:00,,,,
45628,45628.0,2021-03-15 20:00:00,,,,
7359,7359.0,2016-11-02 07:00:00,,,,
44621,44621.0,2021-02-01 21:00:00,,,,
32936,32936.0,2019-10-04 00:00:00,-11.049999999999956,0.0003,21.23,4.71
30021,30021.0,2019-06-04 13:00:00,,,,
42779,42779.0,2020-11-17 03:00:00,,,,
11647,11647.0,2017-04-29 23:00:00,,,,
14097,14097.0,2017-08-10 01:00:00,,,,
58248,58248.0,2022-08-23 16:00:00,,,,
54239,54239.0,2022-03-09 15:00:00,,,,
15159,15159.0,2017-09-23 07:00:00,,,,
55511,55511.0,2022-05-01 15:00:00,,,,
41952,41952.0,2020-10-13 16:00:00,,,,
12790,12790.0,2017-06-16 14:00:00,,,,
4364,4364.0,2016-06-30 12:00:00,-13.249999999999943,0.0,-54.0,-1.68
37836,37836.0,2020-04-25 04:00:00,,,,
54767,54767.0,2022-03-31 15:00:00,,,,
44830,44830.0,2021-02-10 14:00:00,,,,
52205,52205.0,2021-12-14 21:00:00,,,,
28336,28336.0,2019-03-26 08:00:00,,,,
4230,4230.0,2016-06-24 22:00:00,,,,
44095,44095.0,2021-01-10 23:00:00,,,,
38923,38923.0,2020-06-09 11:00:00,,,,
21436,21436.0,2018-06-11 20:00:00,,,,
22762,22762.0,2018-08-06 02:00:00,,,,
7002,7002.0,2016-10-18 10:00:00,,,,
20949,20949.0,2018-05-22 13:00:00,,,,
26373,26373.0,2019-01-03 13:00:00,,,,
49095,49095.0,2021-08-07 07:00:00,,,,
60211,,2022-11-13 11:00:00,,,,
34209,34209.0,2019-11-26 01:00:00,,,,
44700,44700.0,2021-02-05 04:00:00,,,,
54676,54676.0,2022-03-27 20:00:00,,,,
36004,36004.0,2020-02-08 20:00:00,,,,
47584,47584.0,2021-06-05 08:00:00,,,,
39458,39458.0,2020-07-01 18:00:00,-9.949999999999989,0.0003,-38.3,4.47
36186,36186.0,2020-02-16 10:00:00,,,,
30626,30626.0,2019-06-29 18:00:00,-11.849999999999966,0.0,-42.1,4.2
42434,42434.0,2020-11-02 18:00:00,-13.749999999999943,0.0004,68.8,0.38
28908,28908.0,2019-04-19 04:00:00,,,,
26034,26034.0,2018-12-20 10:00:00,,,,
18555,18555.0,2018-02-11 19:00:00,,,,
46311,46311.0,2021-04-13 07:00:00,,,,
44318,44318.0,2021-01-20 06:00:00,-19.34999999999997,0.0,43.8,2.2
35988,35988.0,2020-02-08 04:00:00,,,,
3737,3737.0,2016-06-04 09:00:00,,,,
